Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2016-08-01,3176
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2016-09-01,8685
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2016-10-01,3165
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2016-11-01,2224
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2016-12-01,1360
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-01-01,1457
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-02-01,124
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2016-07-01,3511
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2016-08-01,2908
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2016-09-01,8745
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2016-10-01,3435
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2016-11-01,2506
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2016-12-01,1434
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-01-01,1291
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-02-01,109
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-02-01,6184
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-03-01,6637
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-04-01,6075
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-05-01,2463
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-06-01,3322
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-02-01,2250
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-03-01,2214
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-04-01,1506
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-05-01,6997
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-06-01,5145
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-02-01,2219
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-03-01,2108
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-04-01,1282
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-05-01,6850
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-06-01,4824
