Resource_Name,Publisher,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-12-01,5
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2019-01-01,3
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2019-02-01,20
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2019-03-01,15
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2019-04-01,9
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2019-05-01,3
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2019-06-01,6
???????????? ???????,"Scientific Council of the General Hospital of Piraeus ""Tzaneion""",EBSCOhost,NULL,10152036,1791-1362,2241-1666,Successful Full-text Article Requests,Journal,Article,2018-12-01,3
???????????? ???????,"Scientific Council of the General Hospital of Piraeus ""Tzaneion""",EBSCOhost,NULL,10152036,1791-1362,2241-1666,Successful Full-text Article Requests,Journal,Article,2019-03-01,3
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2018-07-01,3
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2018-10-01,3
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2018-11-01,3
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2018-07-01,3
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2018-11-01,3
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2018-12-01,4
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2019-01-01,4
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2019-04-01,4
?????????????=The Korean Journal of Hospice and Palliative Care,????????????,EBSCOhost,NULL,418223,1229-1285,NULL,Successful Full-text Article Requests,Journal,Article,2018-08-01,3
?????????????=The Korean Journal of Hospice and Palliative Care,????????????,EBSCOhost,NULL,418223,1229-1285,NULL,Successful Full-text Article Requests,Journal,Article,2018-10-01,3
