Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2019-01-01,1591
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2019-02-01,2824
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2019-03-01,3601
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2019-04-01,2823
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2019-05-01,1174
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2019-06-01,2462
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-07-01,18
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-08-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-09-01,35
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-10-01,39
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-11-01,49
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-12-01,205
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2019-01-01,26
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2019-02-01,24
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2019-03-01,41
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2019-04-01,50
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2019-05-01,34
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2019-06-01,66
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-07-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-09-01,15
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-10-01,31
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-11-01,44
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-12-01,178
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2019-01-01,15
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2019-02-01,17
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2019-03-01,26
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2019-04-01,27
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2019-05-01,31
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2019-06-01,48
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-07-01,2631
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-08-01,1341
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-09-01,2898
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-10-01,3945
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-11-01,4435
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-12-01,2541
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2019-01-01,1591
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2019-02-01,2824
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2019-03-01,3601
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2019-04-01,2823
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2019-05-01,1174
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2019-06-01,2462
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-07-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-09-01,17
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-10-01,26
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-11-01,32
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-12-01,74
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2019-01-01,9
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2019-02-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2019-03-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2019-04-01,14
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2019-05-01,23
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2019-06-01,28
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-07-01,11
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-08-01,7
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-09-01,10
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-10-01,17
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-11-01,12
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-12-01,59
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2019-01-01,10
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2019-02-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2019-03-01,10
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2019-04-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2019-05-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2019-06-01,19
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-07-01,2631
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-08-01,1341
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-09-01,2898
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-10-01,3945
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-11-01,4435
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-12-01,2541
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2019-01-01,1591
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2019-02-01,2824
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2019-03-01,3601
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2019-04-01,2823
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2019-05-01,1174
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2019-06-01,2462
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-07-01,23
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-08-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-09-01,21
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-10-01,54
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-11-01,30
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-12-01,75
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2019-01-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2019-02-01,18
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2019-03-01,29
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2019-04-01,29
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2019-05-01,38
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2019-06-01,45
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-07-01,12
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-09-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-10-01,36
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-11-01,23
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-12-01,60
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2019-01-01,12
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2019-02-01,7
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2019-03-01,10
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2019-04-01,17
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2019-05-01,32
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2019-06-01,41
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-07-01,3738
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-08-01,1951
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-09-01,4940
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-10-01,6301
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-11-01,6058
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-12-01,3676
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2019-01-01,2908
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2019-02-01,5572
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2019-03-01,5184
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2019-04-01,4386
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2019-05-01,2161
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2019-06-01,4172
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-07-01,15410
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-08-01,7979
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-09-01,4074
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-10-01,2051
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-11-01,1806
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-12-01,822
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2019-01-01,2032
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2019-02-01,2319
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2019-03-01,5305
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2019-04-01,1678
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2019-05-01,947
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2019-06-01,2378
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-07-01,16084
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-08-01,10827
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-09-01,3845
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-10-01,2347
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-11-01,2072
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-12-01,767
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2019-01-01,2207
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2019-02-01,2476
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2019-03-01,8234
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2019-04-01,1726
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2019-05-01,863
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2019-06-01,2674
