Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-01-01,21
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-02-01,67
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-03-01,50
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-04-01,61
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-05-01,24
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-06-01,12
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2017-08-01,431
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2017-09-01,2348
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2017-10-01,5911
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2017-11-01,3420
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2017-12-01,2046
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-01-01,1834
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-02-01,3341
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-03-01,3351
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-04-01,2852
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-05-01,1338
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-06-01,2709
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2017-09-01,30
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2017-10-01,71
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2017-11-01,25
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2017-12-01,22
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-01-01,14
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-02-01,31
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-03-01,24
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-04-01,38
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-05-01,18
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Result Clicks,Database,2018-06-01,25
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2017-08-01,9
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2017-09-01,15
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2017-10-01,52
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2017-11-01,19
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2017-12-01,10
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-01-01,14
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-02-01,20
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-03-01,25
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-04-01,21
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-05-01,20
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Record Views,Database,2018-06-01,15
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2017-08-01,431
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2017-09-01,2348
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2017-10-01,5911
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2017-11-01,3420
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2017-12-01,2046
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-01-01,1834
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-02-01,3341
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-03-01,3351
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-04-01,2852
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-05-01,1338
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Regular Searches,Database,2018-06-01,2709
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2017-09-01,17
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2017-10-01,20
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2017-11-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2017-12-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-01-01,14
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-02-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-03-01,11
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-04-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-05-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Result Clicks,Database,2018-06-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2017-09-01,19
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2017-10-01,17
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2017-11-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2017-12-01,9
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-01-01,12
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-02-01,11
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-03-01,12
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-04-01,18
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-05-01,9
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,Record Views,Database,2018-06-01,10
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2017-08-01,431
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2017-09-01,2348
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2017-10-01,5911
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2017-11-01,3420
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2017-12-01,2046
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-01-01,1834
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-02-01,3341
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-03-01,3351
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-04-01,2852
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-05-01,1338
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Regular Searches,Database,2018-06-01,2709
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2017-08-01,10
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2017-09-01,17
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2017-10-01,50
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2017-11-01,12
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2017-12-01,34
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-01-01,19
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-02-01,23
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-03-01,27
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-04-01,20
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-05-01,12
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Result Clicks,Database,2018-06-01,19
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2017-08-01,11
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2017-10-01,27
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2017-11-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2017-12-01,16
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-01-01,9
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-02-01,11
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-03-01,17
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-04-01,13
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-05-01,11
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,Record Views,Database,2018-06-01,16
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-07-01,4000
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-08-01,1637
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-09-01,3850
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-10-01,7683
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-11-01,4932
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-12-01,2746
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-01-01,3171
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-02-01,5732
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-03-01,4819
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-04-01,4140
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-05-01,2295
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2018-06-01,3835
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-07-01,1370
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-08-01,733
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-09-01,1877
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-10-01,2616
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-11-01,1891
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2017-12-01,978
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-01-01,4840
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-02-01,1932
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-03-01,1067
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-04-01,849
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-05-01,1134
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2018-06-01,1352
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-07-01,1182
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-08-01,670
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-09-01,1823
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-10-01,2896
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-11-01,1977
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2017-12-01,852
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-01-01,3966
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-02-01,1881
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-03-01,1067
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-04-01,835
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-05-01,991
Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,Record Views,Database,2018-06-01,1310
