Resource_Name,Publisher,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2017-10-01,320
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2017-11-01,80
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2017-12-01,41
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-01-01,45
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-02-01,179
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-03-01,146
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-04-01,120
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-05-01,32
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-06-01,70
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-07-01,7
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-08-01,31
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-09-01,13
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-10-01,51
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-11-01,17
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-12-01,9
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-01-01,7
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-02-01,19
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-03-01,16
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-04-01,38
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-05-01,7
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-06-01,7
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2017-07-01,12
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2017-08-01,9
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2017-09-01,10
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2017-10-01,20
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2017-11-01,12
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2017-12-01,9
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-01-01,10
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-02-01,16
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-03-01,31
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-04-01,23
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-05-01,7
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-06-01,10
???????????? ???????,"Scientific Council of the General Hospital of Piraeus ""Tzaneion""",EBSCOhost,NULL,10152036,1791-1362,2241-1666,Successful Full-text Article Requests,Journal,Article,2017-10-01,9
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2017-07-01,9
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2017-09-01,8
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2017-10-01,15
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2017-11-01,9
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2017-12-01,9
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2018-01-01,7
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2018-02-01,8
??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,NULL,970011,2223-2095,2310-3698,Successful Full-text Article Requests,Journal,Article,2018-04-01,7
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2017-07-01,7
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2017-11-01,8
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2017-12-01,7
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2018-01-01,7
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2018-02-01,8
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2018-03-01,8
????????? = The Japanese journal of personality,?????????????,EBSCOhost,NULL,144395,1348-8406,1349-6174,Successful Full-text Article Requests,Journal,Article,2018-06-01,10
?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,NULL,279947,1002-0829,NULL,Successful Full-text Article Requests,Journal,Article,2017-07-01,11
?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,NULL,279947,1002-0829,NULL,Successful Full-text Article Requests,Journal,Article,2017-09-01,8
?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,NULL,279947,1002-0829,NULL,Successful Full-text Article Requests,Journal,Article,2017-10-01,8
?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,NULL,279947,1002-0829,NULL,Successful Full-text Article Requests,Journal,Article,2017-12-01,13
?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,NULL,279947,1002-0829,NULL,Successful Full-text Article Requests,Journal,Article,2018-01-01,7
?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,NULL,279947,1002-0829,NULL,Successful Full-text Article Requests,Journal,Article,2018-02-01,9
?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,NULL,279947,1002-0829,NULL,Successful Full-text Article Requests,Journal,Article,2018-03-01,12
?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,NULL,279947,1002-0829,NULL,Successful Full-text Article Requests,Journal,Article,2018-04-01,13
?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,NULL,279947,1002-0829,NULL,Successful Full-text Article Requests,Journal,Article,2018-06-01,9
