usage_data_ID	resource_platform_ID	metric_type	usage_date	usage_count	YOP	access_type	access_method	data_type	section_type	report_creation_date
145	8	Regular Searches	2018-06-01	2709				Database		
146	8	Result Clicks	2017-09-01	30				Database		
147	8	Result Clicks	2017-10-01	71				Database		
148	8	Result Clicks	2017-11-01	25				Database		
149	8	Result Clicks	2017-12-01	22				Database		
150	8	Result Clicks	2018-01-01	14				Database		
151	8	Result Clicks	2018-02-01	31				Database		
152	8	Result Clicks	2018-03-01	24				Database		
153	8	Result Clicks	2018-04-01	38				Database		
154	8	Result Clicks	2018-05-01	18				Database		
155	8	Result Clicks	2018-06-01	25				Database		
156	8	Record Views	2017-08-01	9				Database		
157	8	Record Views	2017-09-01	15				Database		
158	8	Record Views	2017-10-01	52				Database		
159	8	Record Views	2017-11-01	19				Database		
160	8	Record Views	2017-12-01	10				Database		
161	8	Record Views	2018-01-01	14				Database		
162	8	Record Views	2018-02-01	20				Database		
163	8	Record Views	2018-03-01	25				Database		
164	8	Record Views	2018-04-01	21				Database		
165	8	Record Views	2018-05-01	20				Database		
166	8	Record Views	2018-06-01	15				Database		
167	27	Regular Searches	2017-08-01	431				Database		
168	27	Regular Searches	2017-09-01	2348				Database		
169	27	Regular Searches	2017-10-01	5911				Database		
170	27	Regular Searches	2017-11-01	3420				Database		
171	27	Regular Searches	2017-12-01	2046				Database		
172	27	Regular Searches	2018-01-01	1834				Database		
173	27	Regular Searches	2018-02-01	3341				Database		
174	27	Regular Searches	2018-03-01	3351				Database		
175	27	Regular Searches	2018-04-01	2852				Database		
176	27	Regular Searches	2018-05-01	1338				Database		
177	27	Regular Searches	2018-06-01	2709				Database		
178	27	Result Clicks	2017-09-01	17				Database		
179	27	Result Clicks	2017-10-01	20				Database		
180	27	Result Clicks	2017-11-01	16				Database		
181	27	Result Clicks	2017-12-01	13				Database		
182	27	Result Clicks	2018-01-01	14				Database		
183	27	Result Clicks	2018-02-01	16				Database		
184	27	Result Clicks	2018-03-01	11				Database		
185	27	Result Clicks	2018-04-01	13				Database		
186	27	Result Clicks	2018-05-01	16				Database		
187	27	Result Clicks	2018-06-01	13				Database		
188	27	Record Views	2017-09-01	19				Database		
189	27	Record Views	2017-10-01	17				Database		
190	27	Record Views	2017-11-01	16				Database		
191	27	Record Views	2017-12-01	9				Database		
192	27	Record Views	2018-01-01	12				Database		
193	27	Record Views	2018-02-01	11				Database		
194	27	Record Views	2018-03-01	12				Database		
195	27	Record Views	2018-04-01	18				Database		
196	27	Record Views	2018-05-01	9				Database		
197	27	Record Views	2018-06-01	10				Database		
198	15	Regular Searches	2017-08-01	431				Database		
199	15	Regular Searches	2017-09-01	2348				Database		
200	15	Regular Searches	2017-10-01	5911				Database		
201	15	Regular Searches	2017-11-01	3420				Database		
202	15	Regular Searches	2017-12-01	2046				Database		
203	15	Regular Searches	2018-01-01	1834				Database		
204	15	Regular Searches	2018-02-01	3341				Database		
205	15	Regular Searches	2018-03-01	3351				Database		
206	15	Regular Searches	2018-04-01	2852				Database		
207	15	Regular Searches	2018-05-01	1338				Database		
208	15	Regular Searches	2018-06-01	2709				Database		
209	15	Result Clicks	2017-08-01	10				Database		
210	15	Result Clicks	2017-09-01	17				Database		
211	15	Result Clicks	2017-10-01	50				Database		
212	15	Result Clicks	2017-11-01	12				Database		
213	15	Result Clicks	2017-12-01	34				Database		
214	15	Result Clicks	2018-01-01	19				Database		
215	15	Result Clicks	2018-02-01	23				Database		
216	15	Result Clicks	2018-03-01	27				Database		
217	15	Result Clicks	2018-04-01	20				Database		
218	15	Result Clicks	2018-05-01	12				Database		
219	15	Result Clicks	2018-06-01	19				Database		
220	15	Record Views	2017-08-01	11				Database		
221	15	Record Views	2017-10-01	27				Database		
222	15	Record Views	2017-11-01	13				Database		
223	15	Record Views	2017-12-01	16				Database		
224	15	Record Views	2018-01-01	9				Database		
225	15	Record Views	2018-02-01	11				Database		
226	15	Record Views	2018-03-01	17				Database		
227	15	Record Views	2018-04-01	13				Database		
228	15	Record Views	2018-05-01	11				Database		
229	15	Record Views	2018-06-01	16				Database		
230	2	Regular Searches	2017-07-01	4000				Database		
231	2	Regular Searches	2017-08-01	1637				Database		
232	2	Regular Searches	2017-09-01	3850				Database		
233	2	Regular Searches	2017-10-01	7683				Database		
234	2	Regular Searches	2017-11-01	4932				Database		
235	2	Regular Searches	2017-12-01	2746				Database		
236	2	Regular Searches	2018-01-01	3171				Database		
237	2	Regular Searches	2018-02-01	5732				Database		
238	2	Regular Searches	2018-03-01	4819				Database		
239	2	Regular Searches	2018-04-01	4140				Database		
240	2	Regular Searches	2018-05-01	2295				Database		
241	2	Regular Searches	2018-06-01	3835				Database		
242	2	Result Clicks	2017-07-01	1370				Database		
243	2	Result Clicks	2017-08-01	733				Database		
244	2	Result Clicks	2017-09-01	1877				Database		
245	2	Result Clicks	2017-10-01	2616				Database		
246	2	Result Clicks	2017-11-01	1891				Database		
247	2	Result Clicks	2017-12-01	978				Database		
248	2	Result Clicks	2018-01-01	4840				Database		
249	2	Result Clicks	2018-02-01	1932				Database		
250	2	Result Clicks	2018-03-01	1067				Database		
251	2	Result Clicks	2018-04-01	849				Database		
252	2	Result Clicks	2018-05-01	1134				Database		
253	2	Result Clicks	2018-06-01	1352				Database		
254	2	Record Views	2017-07-01	1182				Database		
255	2	Record Views	2017-08-01	670				Database		
256	2	Record Views	2017-09-01	1823				Database		
257	2	Record Views	2017-10-01	2896				Database		
258	2	Record Views	2017-11-01	1977				Database		
259	2	Record Views	2017-12-01	852				Database		
260	2	Record Views	2018-01-01	3966				Database		
261	2	Record Views	2018-02-01	1881				Database		
262	2	Record Views	2018-03-01	1067				Database		
263	2	Record Views	2018-04-01	835				Database		
264	2	Record Views	2018-05-01	991				Database		
265	2	Record Views	2018-06-01	1310				Database		
266	46	Regular Searches	2018-09-01	165				Database		
267	46	Regular Searches	2019-05-01	849				Database		
268	46	Regular Searches	2019-06-01	2431				Database		
269	57	Regular Searches	2018-09-01	165				Database		
270	57	Regular Searches	2019-05-01	849				Database		
271	57	Regular Searches	2019-06-01	2431				Database		
272	0	Regular Searches	2018-07-01	2631				Database		
273	0	Regular Searches	2018-08-01	1326				Database		
274	0	Regular Searches	2018-09-01	2924				Database		
275	0	Regular Searches	2018-10-01	4078				Database		
276	0	Regular Searches	2018-11-01	4469				Database		
277	0	Regular Searches	2018-12-01	2526				Database		
278	0	Regular Searches	2019-01-01	1611				Database		
279	0	Regular Searches	2019-02-01	2890				Database		
280	0	Regular Searches	2019-03-01	3708				Database		
281	0	Regular Searches	2019-04-01	2832				Database		
282	0	Regular Searches	2019-05-01	1153				Database		
283	0	Regular Searches	2019-06-01	2443				Database		
284	0	Result Clicks	2018-07-01	101				Database		
285	0	Result Clicks	2018-08-01	15				Database		
286	0	Result Clicks	2018-09-01	65				Database		
287	0	Result Clicks	2018-10-01	198				Database		
288	0	Result Clicks	2018-11-01	106				Database		
289	0	Result Clicks	2018-12-01	156				Database		
290	0	Result Clicks	2019-01-01	61				Database		
291	0	Result Clicks	2019-02-01	103				Database		
292	0	Result Clicks	2019-03-01	119				Database		
293	0	Result Clicks	2019-04-01	55				Database		
294	0	Result Clicks	2019-05-01	72				Database		
295	0	Result Clicks	2019-06-01	96				Database		
296	0	Record Views	2018-07-01	18				Database		
297	0	Record Views	2018-08-01	10				Database		
298	0	Record Views	2018-09-01	28				Database		
299	0	Record Views	2018-10-01	87				Database		
300	0	Record Views	2018-11-01	63				Database		
301	0	Record Views	2018-12-01	133				Database		
302	0	Record Views	2019-01-01	23				Database		
303	0	Record Views	2019-02-01	68				Database		
304	0	Record Views	2019-03-01	58				Database		
305	0	Record Views	2019-04-01	22				Database		
306	0	Record Views	2019-05-01	66				Database		
307	0	Record Views	2019-06-01	83				Database		
308	8	Regular Searches	2018-07-01	2631				Database		
309	8	Regular Searches	2018-08-01	1341				Database		
310	8	Regular Searches	2018-09-01	2898				Database		
311	8	Regular Searches	2018-10-01	3945				Database		
312	8	Regular Searches	2018-11-01	4435				Database		
313	8	Regular Searches	2018-12-01	2541				Database		
314	8	Regular Searches	2019-01-01	1591				Database		
315	8	Regular Searches	2019-02-01	2824				Database		
316	8	Regular Searches	2019-03-01	3601				Database		
317	8	Regular Searches	2019-04-01	2823				Database		
318	8	Regular Searches	2019-05-01	1174				Database		
319	8	Regular Searches	2019-06-01	2462				Database		
320	8	Result Clicks	2018-07-01	18				Database		
321	8	Result Clicks	2018-08-01	13				Database		
322	8	Result Clicks	2018-09-01	35				Database		
323	8	Result Clicks	2018-10-01	39				Database		
324	8	Result Clicks	2018-11-01	49				Database		
325	8	Result Clicks	2018-12-01	205				Database		
326	8	Result Clicks	2019-01-01	26				Database		
327	8	Result Clicks	2019-02-01	24				Database		
328	8	Result Clicks	2019-03-01	41				Database		
329	8	Result Clicks	2019-04-01	50				Database		
330	8	Result Clicks	2019-05-01	34				Database		
331	8	Result Clicks	2019-06-01	66				Database		
332	8	Record Views	2018-07-01	13				Database		
333	8	Record Views	2018-09-01	15				Database		
334	8	Record Views	2018-10-01	31				Database		
335	8	Record Views	2018-11-01	44				Database		
336	8	Record Views	2018-12-01	178				Database		
337	8	Record Views	2019-01-01	15				Database		
338	8	Record Views	2019-02-01	17				Database		
339	8	Record Views	2019-03-01	26				Database		
340	8	Record Views	2019-04-01	27				Database		
341	8	Record Views	2019-05-01	31				Database		
342	8	Record Views	2019-06-01	48				Database		
343	27	Regular Searches	2018-07-01	2631				Database		
344	27	Regular Searches	2018-08-01	1341				Database		
345	27	Regular Searches	2018-09-01	2898				Database		
346	27	Regular Searches	2018-10-01	3945				Database		
347	27	Regular Searches	2018-11-01	4435				Database		
348	27	Regular Searches	2018-12-01	2541				Database		
349	27	Regular Searches	2019-01-01	1591				Database		
350	27	Regular Searches	2019-02-01	2824				Database		
351	27	Regular Searches	2019-03-01	3601				Database		
352	27	Regular Searches	2019-04-01	2823				Database		
353	27	Regular Searches	2019-05-01	1174				Database		
354	27	Regular Searches	2019-06-01	2462				Database		
355	27	Result Clicks	2018-07-01	13				Database		
356	27	Result Clicks	2018-09-01	17				Database		
357	27	Result Clicks	2018-10-01	26				Database		
358	27	Result Clicks	2018-11-01	32				Database		
359	27	Result Clicks	2018-12-01	74				Database		
360	27	Result Clicks	2019-01-01	9				Database		
361	27	Result Clicks	2019-02-01	16				Database		
362	27	Result Clicks	2019-03-01	13				Database		
363	27	Result Clicks	2019-04-01	14				Database		
364	27	Result Clicks	2019-05-01	23				Database		
365	27	Result Clicks	2019-06-01	28				Database		
366	27	Record Views	2018-07-01	11				Database		
367	27	Record Views	2018-08-01	7				Database		
368	27	Record Views	2018-09-01	10				Database		
369	27	Record Views	2018-10-01	17				Database		
370	27	Record Views	2018-11-01	12				Database		
371	27	Record Views	2018-12-01	59				Database		
372	27	Record Views	2019-01-01	10				Database		
373	27	Record Views	2019-02-01	16				Database		
374	27	Record Views	2019-03-01	10				Database		
375	27	Record Views	2019-04-01	16				Database		
376	27	Record Views	2019-05-01	16				Database		
377	27	Record Views	2019-06-01	19				Database		
378	15	Regular Searches	2018-07-01	2631				Database		
379	15	Regular Searches	2018-08-01	1341				Database		
380	15	Regular Searches	2018-09-01	2898				Database		
381	15	Regular Searches	2018-10-01	3945				Database		
382	15	Regular Searches	2018-11-01	4435				Database		
383	15	Regular Searches	2018-12-01	2541				Database		
384	15	Regular Searches	2019-01-01	1591				Database		
385	15	Regular Searches	2019-02-01	2824				Database		
386	15	Regular Searches	2019-03-01	3601				Database		
387	15	Regular Searches	2019-04-01	2823				Database		
388	15	Regular Searches	2019-05-01	1174				Database		
389	15	Regular Searches	2019-06-01	2462				Database		
390	15	Result Clicks	2018-07-01	23				Database		
391	15	Result Clicks	2018-08-01	13				Database		
392	15	Result Clicks	2018-09-01	21				Database		
393	15	Result Clicks	2018-10-01	54				Database		
394	15	Result Clicks	2018-11-01	30				Database		
395	15	Result Clicks	2018-12-01	75				Database		
396	15	Result Clicks	2019-01-01	13				Database		
397	15	Result Clicks	2019-02-01	18				Database		
398	15	Result Clicks	2019-03-01	29				Database		
399	15	Result Clicks	2019-04-01	29				Database		
400	15	Result Clicks	2019-05-01	38				Database		
401	15	Result Clicks	2019-06-01	45				Database		
402	15	Record Views	2018-07-01	12				Database		
403	15	Record Views	2018-09-01	16				Database		
404	15	Record Views	2018-10-01	36				Database		
405	15	Record Views	2018-11-01	23				Database		
406	15	Record Views	2018-12-01	60				Database		
407	15	Record Views	2019-01-01	12				Database		
408	15	Record Views	2019-02-01	7				Database		
409	15	Record Views	2019-03-01	10				Database		
410	15	Record Views	2019-04-01	17				Database		
411	15	Record Views	2019-05-01	32				Database		
412	15	Record Views	2019-06-01	41				Database		
413	2	Regular Searches	2018-07-01	3738				Database		
414	2	Regular Searches	2018-08-01	1951				Database		
415	2	Regular Searches	2018-09-01	4940				Database		
416	2	Regular Searches	2018-10-01	6301				Database		
417	2	Regular Searches	2018-11-01	6058				Database		
418	2	Regular Searches	2018-12-01	3676				Database		
419	2	Regular Searches	2019-01-01	2908				Database		
420	2	Regular Searches	2019-02-01	5572				Database		
421	2	Regular Searches	2019-03-01	5184				Database		
422	2	Regular Searches	2019-04-01	4386				Database		
423	2	Regular Searches	2019-05-01	2161				Database		
424	2	Regular Searches	2019-06-01	4172				Database		
425	2	Result Clicks	2018-07-01	15410				Database		
426	2	Result Clicks	2018-08-01	7979				Database		
427	2	Result Clicks	2018-09-01	4074				Database		
428	2	Result Clicks	2018-10-01	2051				Database		
429	2	Result Clicks	2018-11-01	1806				Database		
430	2	Result Clicks	2018-12-01	822				Database		
431	2	Result Clicks	2019-01-01	2032				Database		
432	2	Result Clicks	2019-02-01	2319				Database		
433	2	Result Clicks	2019-03-01	5305				Database		
434	2	Result Clicks	2019-04-01	1678				Database		
435	2	Result Clicks	2019-05-01	947				Database		
436	2	Result Clicks	2019-06-01	2378				Database		
437	2	Record Views	2018-07-01	16084				Database		
438	2	Record Views	2018-08-01	10827				Database		
439	2	Record Views	2018-09-01	3845				Database		
440	2	Record Views	2018-10-01	2347				Database		
441	2	Record Views	2018-11-01	2072				Database		
442	2	Record Views	2018-12-01	767				Database		
443	2	Record Views	2019-01-01	2207				Database		
444	2	Record Views	2019-02-01	2476				Database		
445	2	Record Views	2019-03-01	8234				Database		
446	2	Record Views	2019-04-01	1726				Database		
447	2	Record Views	2019-05-01	863				Database		
448	2	Record Views	2019-06-01	2674				Database		
449	59	Access denied. Content item not licensed	2019-02-01	2				Database		
450	59	Access denied. Content item not licensed	2019-04-01	1				Database		
451	23	Successful Full-text Article Requests	2016-07-01	14				Journal	Article	
452	23	Successful Full-text Article Requests	2016-08-01	3				Journal	Article	
453	23	Successful Full-text Article Requests	2016-09-01	4				Journal	Article	
454	23	Successful Full-text Article Requests	2016-10-01	28				Journal	Article	
455	23	Successful Full-text Article Requests	2016-11-01	27				Journal	Article	
456	23	Successful Full-text Article Requests	2016-12-01	12				Journal	Article	
457	23	Successful Full-text Article Requests	2017-01-01	6				Journal	Article	
458	23	Successful Full-text Article Requests	2017-02-01	8				Journal	Article	
459	23	Successful Full-text Article Requests	2017-03-01	23				Journal	Article	
460	23	Successful Full-text Article Requests	2017-04-01	32				Journal	Article	
461	23	Successful Full-text Article Requests	2017-05-01	5				Journal	Article	
462	23	Successful Full-text Article Requests	2017-06-01	11				Journal	Article	
463	5	Successful Full-text Article Requests	2016-09-01	3				Journal	Article	
464	5	Successful Full-text Article Requests	2016-10-01	3				Journal	Article	
465	5	Successful Full-text Article Requests	2017-02-01	5				Journal	Article	
466	5	Successful Full-text Article Requests	2017-03-01	3				Journal	Article	
467	9	Successful Full-text Article Requests	2016-07-01	3				Journal	Article	
468	9	Successful Full-text Article Requests	2016-10-01	18				Journal	Article	
469	9	Successful Full-text Article Requests	2016-11-01	24				Journal	Article	
470	9	Successful Full-text Article Requests	2016-12-01	26				Journal	Article	
471	9	Successful Full-text Article Requests	2017-02-01	24				Journal	Article	
472	9	Successful Full-text Article Requests	2017-03-01	23				Journal	Article	
473	9	Successful Full-text Article Requests	2017-04-01	23				Journal	Article	
474	9	Successful Full-text Article Requests	2017-05-01	4				Journal	Article	
475	9	Successful Full-text Article Requests	2017-06-01	12				Journal	Article	
476	23	Successful Full-text Article Requests	2017-07-01	6				Journal	Article	
477	23	Successful Full-text Article Requests	2017-08-01	1				Journal	Article	
478	23	Successful Full-text Article Requests	2017-09-01	7				Journal	Article	
479	23	Successful Full-text Article Requests	2017-10-01	3				Journal	Article	
480	23	Successful Full-text Article Requests	2017-11-01	5				Journal	Article	
481	23	Successful Full-text Article Requests	2017-12-01	1				Journal	Article	
482	23	Successful Full-text Article Requests	2018-01-01	4				Journal	Article	
483	23	Successful Full-text Article Requests	2018-02-01	6				Journal	Article	
484	23	Successful Full-text Article Requests	2018-03-01	5				Journal	Article	
485	23	Successful Full-text Article Requests	2018-04-01	10				Journal	Article	
486	23	Successful Full-text Article Requests	2018-05-01	2				Journal	Article	
487	23	Successful Full-text Article Requests	2018-06-01	4				Journal	Article	
488	5	Successful Full-text Article Requests	2017-07-01	1				Journal	Article	
489	5	Successful Full-text Article Requests	2017-08-01	1				Journal	Article	
490	5	Successful Full-text Article Requests	2017-09-01	1				Journal	Article	
491	5	Successful Full-text Article Requests	2017-10-01	1				Journal	Article	
492	5	Successful Full-text Article Requests	2017-11-01	1				Journal	Article	
493	5	Successful Full-text Article Requests	2017-12-01	1				Journal	Article	
494	5	Successful Full-text Article Requests	2018-01-01	1				Journal	Article	
495	5	Successful Full-text Article Requests	2018-02-01	5				Journal	Article	
496	5	Successful Full-text Article Requests	2018-03-01	4				Journal	Article	
497	5	Successful Full-text Article Requests	2018-04-01	4				Journal	Article	
498	5	Successful Full-text Article Requests	2018-05-01	1				Journal	Article	
499	5	Successful Full-text Article Requests	2018-06-01	1				Journal	Article	
500	9	Successful Full-text Article Requests	2017-07-01	14				Journal	Article	
501	9	Successful Full-text Article Requests	2017-08-01	4				Journal	Article	
502	9	Successful Full-text Article Requests	2017-09-01	2				Journal	Article	
503	9	Successful Full-text Article Requests	2017-10-01	8				Journal	Article	
504	9	Successful Full-text Article Requests	2017-11-01	4				Journal	Article	
505	9	Successful Full-text Article Requests	2017-12-01	10				Journal	Article	
506	9	Successful Full-text Article Requests	2018-01-01	1				Journal	Article	
507	9	Successful Full-text Article Requests	2018-02-01	9				Journal	Article	
508	9	Successful Full-text Article Requests	2018-03-01	6				Journal	Article	
509	9	Successful Full-text Article Requests	2018-04-01	8				Journal	Article	
510	9	Successful Full-text Article Requests	2018-05-01	2				Journal	Article	
511	9	Successful Full-text Article Requests	2018-06-01	1				Journal	Article	
512	23	Successful Full-text Article Requests	2018-07-01	4				Journal	Article	
513	23	Successful Full-text Article Requests	2018-09-01	6				Journal	Article	
514	23	Successful Full-text Article Requests	2018-10-01	11				Journal	Article	
515	23	Successful Full-text Article Requests	2018-11-01	5				Journal	Article	
516	23	Successful Full-text Article Requests	2019-01-01	3				Journal	Article	
517	23	Successful Full-text Article Requests	2019-02-01	6				Journal	Article	
518	23	Successful Full-text Article Requests	2019-03-01	10				Journal	Article	
519	23	Successful Full-text Article Requests	2019-04-01	9				Journal	Article	
520	23	Successful Full-text Article Requests	2019-05-01	5				Journal	Article	
521	23	Successful Full-text Article Requests	2019-06-01	4				Journal	Article	
522	5	Successful Full-text Article Requests	2018-08-01	4				Journal	Article	
523	5	Successful Full-text Article Requests	2018-11-01	3				Journal	Article	
524	5	Successful Full-text Article Requests	2019-03-01	7				Journal	Article	
525	5	Successful Full-text Article Requests	2019-04-01	4				Journal	Article	
526	9	Successful Full-text Article Requests	2018-07-01	11				Journal	Article	
527	9	Successful Full-text Article Requests	2018-09-01	6				Journal	Article	
528	9	Successful Full-text Article Requests	2018-10-01	6				Journal	Article	
529	9	Successful Full-text Article Requests	2018-11-01	5				Journal	Article	
530	9	Successful Full-text Article Requests	2018-12-01	6				Journal	Article	
531	9	Successful Full-text Article Requests	2019-01-01	6				Journal	Article	
532	9	Successful Full-text Article Requests	2019-02-01	5				Journal	Article	
533	9	Successful Full-text Article Requests	2019-04-01	17				Journal	Article	
534	9	Successful Full-text Article Requests	2019-06-01	10				Journal	Article	
535	43	Access denied. Content item not licensed	2016-09-01	3				Journal	Article	
536	43	Access denied. Content item not licensed	2016-11-01	4				Journal	Article	
