Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-02-01T00:00:00Z	97.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-03-01T00:00:00Z	102.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-04-01T00:00:00Z	106.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-05-01T00:00:00Z	62.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-06-01T00:00:00Z	25.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-07-01T00:00:00Z	94.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-08-01T00:00:00Z	27.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-09-01T00:00:00Z	78.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-10-01T00:00:00Z	63.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-11-01T00:00:00Z	24.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-12-01T00:00:00Z	38.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-01-01T00:00:00Z	21.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-02-01T00:00:00Z	67.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-03-01T00:00:00Z	50.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-04-01T00:00:00Z	61.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-05-01T00:00:00Z	24.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-06-01T00:00:00Z	12.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2017-08-01T00:00:00Z	431.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2017-09-01T00:00:00Z	2348.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2017-10-01T00:00:00Z	5911.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2017-11-01T00:00:00Z	3420.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2017-12-01T00:00:00Z	2046.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-01-01T00:00:00Z	1834.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-02-01T00:00:00Z	3341.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-03-01T00:00:00Z	3351.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-04-01T00:00:00Z	2852.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-05-01T00:00:00Z	1338.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-06-01T00:00:00Z	2709.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2017-09-01T00:00:00Z	30.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2017-10-01T00:00:00Z	71.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2017-11-01T00:00:00Z	25.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2017-12-01T00:00:00Z	22.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-01-01T00:00:00Z	14.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-02-01T00:00:00Z	31.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-03-01T00:00:00Z	24.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-04-01T00:00:00Z	38.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-05-01T00:00:00Z	18.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-06-01T00:00:00Z	25.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2017-08-01T00:00:00Z	9.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2017-09-01T00:00:00Z	15.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2017-10-01T00:00:00Z	52.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2017-11-01T00:00:00Z	19.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2017-12-01T00:00:00Z	10.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-01-01T00:00:00Z	14.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-02-01T00:00:00Z	20.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-03-01T00:00:00Z	25.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-04-01T00:00:00Z	21.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-05-01T00:00:00Z	20.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-06-01T00:00:00Z	15.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2017-08-01T00:00:00Z	431.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2017-09-01T00:00:00Z	2348.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2017-10-01T00:00:00Z	5911.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2017-11-01T00:00:00Z	3420.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2017-12-01T00:00:00Z	2046.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-01-01T00:00:00Z	1834.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-02-01T00:00:00Z	3341.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-03-01T00:00:00Z	3351.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-04-01T00:00:00Z	2852.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-05-01T00:00:00Z	1338.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-06-01T00:00:00Z	2709.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2017-09-01T00:00:00Z	17.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2017-10-01T00:00:00Z	20.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2017-11-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2017-12-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-01-01T00:00:00Z	14.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-02-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-03-01T00:00:00Z	11.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-04-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-05-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-06-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2017-09-01T00:00:00Z	19.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2017-10-01T00:00:00Z	17.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2017-11-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2017-12-01T00:00:00Z	9.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-01-01T00:00:00Z	12.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-02-01T00:00:00Z	11.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-03-01T00:00:00Z	12.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-04-01T00:00:00Z	18.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-05-01T00:00:00Z	9.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-06-01T00:00:00Z	10.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2017-08-01T00:00:00Z	431.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2017-09-01T00:00:00Z	2348.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2017-10-01T00:00:00Z	5911.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2017-11-01T00:00:00Z	3420.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2017-12-01T00:00:00Z	2046.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-01-01T00:00:00Z	1834.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-02-01T00:00:00Z	3341.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-03-01T00:00:00Z	3351.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-04-01T00:00:00Z	2852.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-05-01T00:00:00Z	1338.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-06-01T00:00:00Z	2709.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2017-08-01T00:00:00Z	10.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2017-09-01T00:00:00Z	17.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2017-10-01T00:00:00Z	50.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2017-11-01T00:00:00Z	12.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2017-12-01T00:00:00Z	34.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-01-01T00:00:00Z	19.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-02-01T00:00:00Z	23.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-03-01T00:00:00Z	27.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-04-01T00:00:00Z	20.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-05-01T00:00:00Z	12.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-06-01T00:00:00Z	19.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2017-08-01T00:00:00Z	11.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2017-10-01T00:00:00Z	27.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2017-11-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2017-12-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-01-01T00:00:00Z	9.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-02-01T00:00:00Z	11.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-03-01T00:00:00Z	17.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-04-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-05-01T00:00:00Z	11.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-06-01T00:00:00Z	16.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-07-01T00:00:00Z	4000.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-08-01T00:00:00Z	1637.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-09-01T00:00:00Z	3850.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-10-01T00:00:00Z	7683.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-11-01T00:00:00Z	4932.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-12-01T00:00:00Z	2746.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-01-01T00:00:00Z	3171.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-02-01T00:00:00Z	5732.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-03-01T00:00:00Z	4819.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-04-01T00:00:00Z	4140.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-05-01T00:00:00Z	2295.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-06-01T00:00:00Z	3835.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-07-01T00:00:00Z	1370.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-08-01T00:00:00Z	733.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-09-01T00:00:00Z	1877.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-10-01T00:00:00Z	2616.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-11-01T00:00:00Z	1891.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-12-01T00:00:00Z	978.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-01-01T00:00:00Z	4840.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-02-01T00:00:00Z	1932.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-03-01T00:00:00Z	1067.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-04-01T00:00:00Z	849.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-05-01T00:00:00Z	1134.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-06-01T00:00:00Z	1352.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-07-01T00:00:00Z	1182.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-08-01T00:00:00Z	670.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-09-01T00:00:00Z	1823.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-10-01T00:00:00Z	2896.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-11-01T00:00:00Z	1977.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-12-01T00:00:00Z	852.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-01-01T00:00:00Z	3966.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-02-01T00:00:00Z	1881.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-03-01T00:00:00Z	1067.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-04-01T00:00:00Z	835.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-05-01T00:00:00Z	991.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-06-01T00:00:00Z	1310.0
