Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	8
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	78
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	8
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	47
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	197
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	46
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	19
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	18
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	161
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	51
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	26
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	19
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	34
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	10
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	8
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	22
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	19
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	10
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	12
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	21
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	9
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	27
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	3
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	11
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	6
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	7
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	21
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	20
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	5
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	3
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	20
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	15
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	9
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	3
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	6
???????????? ???????	"Scientific Council of the General Hospital of Piraeus ""Tzaneion"""	EBSCOhost	NULL	10152036	1791-1362	2241-1666	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	3
???????????? ???????	"Scientific Council of the General Hospital of Piraeus ""Tzaneion"""	EBSCOhost	NULL	10152036	1791-1362	2241-1666	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	3
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	3
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	3
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	3
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	3
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	3
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	4
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	4
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	4
?????????????=The Korean Journal of Hospice and Palliative Care	????????????	EBSCOhost	NULL	418223	1229-1285	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	3
?????????????=The Korean Journal of Hospice and Palliative Care	????????????	EBSCOhost	NULL	418223	1229-1285	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	3
