Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	12
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	9
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	10
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	16
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	31
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	23
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	7
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	10
???????????? ???????	"Scientific Council of the General Hospital of Piraeus ""Tzaneion"""	EBSCOhost	NULL	10152036	1791-1362	2241-1666	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	9
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	9
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	8
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	15
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	9
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	9
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	7
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	8
??????? ??????????? ???????????? ???????????? ??. ?. ?????	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	7
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	7
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	8
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	7
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	7
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	8
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	8
????????? = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	10
?????? = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	11
?????? = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	8
?????? = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	8
?????? = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	13
?????? = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	7
?????? = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	9
?????? = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	12
?????? = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	13
?????? = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	9
