Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2017-11-01T00:00:00Z	2.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2017-12-01T00:00:00Z	5.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2018-03-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2018-04-01T00:00:00Z	3.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2018-06-01T00:00:00Z	2.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-07-01T00:00:00Z	7.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-08-01T00:00:00Z	5.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-09-01T00:00:00Z	11.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-10-01T00:00:00Z	19.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-11-01T00:00:00Z	5.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2018-01-01T00:00:00Z	4.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2018-02-01T00:00:00Z	11.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2018-03-01T00:00:00Z	19.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2018-04-01T00:00:00Z	3.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2018-05-01T00:00:00Z	2.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2018-06-01T00:00:00Z	5.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-07-01T00:00:00Z	2.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-08-01T00:00:00Z	2.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-09-01T00:00:00Z	9.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-10-01T00:00:00Z	22.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-11-01T00:00:00Z	9.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2018-02-01T00:00:00Z	10.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2018-03-01T00:00:00Z	13.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2018-04-01T00:00:00Z	2.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2017-07-01T00:00:00Z	2.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2017-08-01T00:00:00Z	2.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2017-10-01T00:00:00Z	24.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2017-11-01T00:00:00Z	9.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2018-02-01T00:00:00Z	6.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2018-03-01T00:00:00Z	10.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2018-04-01T00:00:00Z	2.0
