Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2016-12-01T00:00:00Z	14.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-01-01T00:00:00Z	22.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-02-01T00:00:00Z	83.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-03-01T00:00:00Z	93.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-04-01T00:00:00Z	40.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-05-01T00:00:00Z	15.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-06-01T00:00:00Z	6.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2016-07-01T00:00:00Z	12.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2016-08-01T00:00:00Z	34.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2016-09-01T00:00:00Z	25.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2016-10-01T00:00:00Z	191.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2016-11-01T00:00:00Z	119.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2016-12-01T00:00:00Z	25.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-01-01T00:00:00Z	22.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-02-01T00:00:00Z	98.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-03-01T00:00:00Z	84.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-04-01T00:00:00Z	64.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-05-01T00:00:00Z	16.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2017-06-01T00:00:00Z	23.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2016-07-01T00:00:00Z	3762.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2016-08-01T00:00:00Z	2767.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2016-09-01T00:00:00Z	5038.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2016-10-01T00:00:00Z	6577.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2016-11-01T00:00:00Z	6614.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2016-12-01T00:00:00Z	2868.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-01-01T00:00:00Z	3316.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-02-01T00:00:00Z	351.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Searches-federated and automated	Database	2016-09-01T00:00:00Z	38.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2016-07-01T00:00:00Z	3503.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2016-08-01T00:00:00Z	3176.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2016-09-01T00:00:00Z	8685.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2016-10-01T00:00:00Z	3165.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2016-11-01T00:00:00Z	2224.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2016-12-01T00:00:00Z	1360.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-01-01T00:00:00Z	1457.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-02-01T00:00:00Z	124.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2016-07-01T00:00:00Z	3511.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2016-08-01T00:00:00Z	2908.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2016-09-01T00:00:00Z	8745.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2016-10-01T00:00:00Z	3435.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2016-11-01T00:00:00Z	2506.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2016-12-01T00:00:00Z	1434.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-01-01T00:00:00Z	1291.0
ProQuest Social Sciences Premium Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-02-01T00:00:00Z	109.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-02-01T00:00:00Z	6184.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-03-01T00:00:00Z	6637.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-04-01T00:00:00Z	6075.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-05-01T00:00:00Z	2463.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2017-06-01T00:00:00Z	3322.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-02-01T00:00:00Z	2250.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-03-01T00:00:00Z	2214.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-04-01T00:00:00Z	1506.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-05-01T00:00:00Z	6997.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2017-06-01T00:00:00Z	5145.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-02-01T00:00:00Z	2219.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-03-01T00:00:00Z	2108.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-04-01T00:00:00Z	1282.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-05-01T00:00:00Z	6850.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2017-06-01T00:00:00Z	4824.0
