Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-01-01T00:00:00Z	3.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	5.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	12.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	11.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-05-01T00:00:00Z	3.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	11.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2016-09-01T00:00:00Z	4.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	8.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	6.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2016-12-01T00:00:00Z	5.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2017-01-01T00:00:00Z	5.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	9.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	5.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	5.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2017-05-01T00:00:00Z	4.0
