Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-06-01T00:00:00Z	72776.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-07-01T00:00:00Z	3764.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-08-01T00:00:00Z	1699.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-09-01T00:00:00Z	3046.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-10-01T00:00:00Z	5952.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-11-01T00:00:00Z	4639.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-12-01T00:00:00Z	2327.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2019-01-01T00:00:00Z	3312.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2019-02-01T00:00:00Z	4737.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2019-03-01T00:00:00Z	4344.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2019-04-01T00:00:00Z	4529.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2019-05-01T00:00:00Z	2260.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2019-06-01T00:00:00Z	3137.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-07-01T00:00:00Z	2175.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-08-01T00:00:00Z	1181.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-09-01T00:00:00Z	1817.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-10-01T00:00:00Z	3757.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-11-01T00:00:00Z	2791.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-12-01T00:00:00Z	1373.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2019-01-01T00:00:00Z	2063.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2019-02-01T00:00:00Z	2926.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2019-03-01T00:00:00Z	2658.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2019-04-01T00:00:00Z	2623.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2019-05-01T00:00:00Z	1353.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2019-06-01T00:00:00Z	1716.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-07-01T00:00:00Z	91202.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-08-01T00:00:00Z	44646.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-09-01T00:00:00Z	111693.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-10-01T00:00:00Z	163165.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-11-01T00:00:00Z	148881.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-12-01T00:00:00Z	88946.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-01-01T00:00:00Z	87713.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-02-01T00:00:00Z	138551.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-03-01T00:00:00Z	138341.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-04-01T00:00:00Z	155335.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-05-01T00:00:00Z	51627.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-06-01T00:00:00Z	72639.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-07-01T00:00:00Z	174.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-08-01T00:00:00Z	40.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-09-01T00:00:00Z	106.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-10-01T00:00:00Z	249.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-11-01T00:00:00Z	198.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-12-01T00:00:00Z	103.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2019-01-01T00:00:00Z	46.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2019-02-01T00:00:00Z	69.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2019-03-01T00:00:00Z	82.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2019-04-01T00:00:00Z	74.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2019-05-01T00:00:00Z	41.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2019-06-01T00:00:00Z	46.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2018-07-01T00:00:00Z	106.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2018-08-01T00:00:00Z	28.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2018-09-01T00:00:00Z	72.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2018-10-01T00:00:00Z	162.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2018-11-01T00:00:00Z	127.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2018-12-01T00:00:00Z	68.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2019-01-01T00:00:00Z	29.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2019-02-01T00:00:00Z	41.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2019-03-01T00:00:00Z	52.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2019-04-01T00:00:00Z	43.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2019-05-01T00:00:00Z	27.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2019-06-01T00:00:00Z	35.0
