Resource_Name	Publisher	Platform	DOI	Proprietary_ID	ISBN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services	National Academies Press	EBSCOhost	NULL	3060374	978-0-309-30492-4	NULL	Successful Title Requests	Book	Book	2018-09-01T00:00:00Z	4.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services	National Academies Press	EBSCOhost	NULL	3060374	978-0-309-30492-4	NULL	Successful Title Requests	Book	Book	2018-10-01T00:00:00Z	3.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services	National Academies Press	EBSCOhost	NULL	3060374	978-0-309-30492-4	NULL	Successful Title Requests	Book	Book	2019-03-01T00:00:00Z	3.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services	National Academies Press	EBSCOhost	NULL	3060374	978-0-309-30492-4	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	3.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Health Care Sector	National Academies Press	EBSCOhost	NULL	3212862	978-0-309-31046-8	NULL	Successful Title Requests	Book	Book	2018-10-01T00:00:00Z	4.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Health Care Sector	National Academies Press	EBSCOhost	NULL	3212862	978-0-309-31046-8	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	3.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Legal Sector	National Academies Press	EBSCOhost	NULL	4061558	978-0-309-31343-8	NULL	Successful Title Requests	Book	Book	2019-03-01T00:00:00Z	3.0
Learning Bodies	Aarhus University Press	EBSCOhost	NULL	947950	978-87-7684-266-6	NULL	Successful Title Requests	Book	Book	2018-10-01T00:00:00Z	3.0
Learning Bodies	Aarhus University Press	EBSCOhost	NULL	947950	978-87-7684-266-6	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	3.0
Learning Bootstrap	Packt Publishing	EBSCOhost	NULL	4183662	978-1-78216-185-1	NULL	Successful Title Requests	Book	Book	2019-01-01T00:00:00Z	3.0
Learning Python	O'Reilly Media, Inc.	EBSCOhost	NULL	167776	978-1-56592-893-0	NULL	Successful Title Requests	Book	Book	2018-11-01T00:00:00Z	3.0
Learning Python	O'Reilly Media, Inc.	EBSCOhost	NULL	167776	978-1-56592-893-0	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	3.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	NULL	0363-0277	Successful Title Requests	Book	Book	2019-02-01T00:00:00Z	3.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	NULL	0262-4079	Successful Title Requests	Book	Book	2019-02-01T00:00:00Z	3.0
New Stoicism	Princeton University Press	EBSCOhost	NULL	1007639	978-1-4008-1096-3	NULL	Successful Title Requests	Book	Book	2018-09-01T00:00:00Z	4.0
New Stoicism	Princeton University Press	EBSCOhost	NULL	1007639	978-1-4008-1096-3	NULL	Successful Title Requests	Book	Book	2018-10-01T00:00:00Z	7.0
Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?	Templeton Press	EBSCOhost	NULL	17602328	978-1-59947-552-3	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?	Templeton Press	EBSCOhost	NULL	17602328	978-1-59947-552-3	NULL	Successful Title Requests	Book	Book	2018-09-01T00:00:00Z	5.0
Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?	Templeton Press	EBSCOhost	NULL	17602328	978-1-59947-552-3	NULL	Successful Title Requests	Book	Book	2018-10-01T00:00:00Z	3.0
Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?	Templeton Press	EBSCOhost	NULL	17602328	978-1-59947-552-3	NULL	Successful Title Requests	Book	Book	2019-02-01T00:00:00Z	3.0
Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?	Templeton Press	EBSCOhost	NULL	17602328	978-1-59947-552-3	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	3.0
Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?	Templeton Press	EBSCOhost	NULL	17602328	978-1-59947-552-3	NULL	Successful Title Requests	Book	Book	2019-06-01T00:00:00Z	3.0
Superhero Synergies: Comic Book Characters Go Digital	Rowman & Littlefield Publishers	EBSCOhost	NULL	2748458	978-1-4422-3212-9	NULL	Successful Title Requests	Book	Book	2019-01-01T00:00:00Z	4.0
Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma	Instant Help	EBSCOhost	NULL	14313227	978-1-68403-034-7	NULL	Successful Title Requests	Book	Book	2018-09-01T00:00:00Z	3.0
Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma	Instant Help	EBSCOhost	NULL	14313227	978-1-68403-034-7	NULL	Successful Title Requests	Book	Book	2018-10-01T00:00:00Z	5.0
Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma	Instant Help	EBSCOhost	NULL	14313227	978-1-68403-034-7	NULL	Successful Title Requests	Book	Book	2018-12-01T00:00:00Z	3.0
Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma	Instant Help	EBSCOhost	NULL	14313227	978-1-68403-034-7	NULL	Successful Title Requests	Book	Book	2019-03-01T00:00:00Z	4.0
Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma	Instant Help	EBSCOhost	NULL	14313227	978-1-68403-034-7	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	3.0
Superman: The Persistence of an American Icon	Rutgers University Press	EBSCOhost	NULL	12323310	978-0-8135-8754-7	NULL	Successful Title Requests	Book	Book	2018-09-01T00:00:00Z	3.0
The Scientific Revolution	University of Chicago Press	EBSCOhost	NULL	590320	978-1-281-43040-3	NULL	Successful Title Requests	Book	Book	2018-10-01T00:00:00Z	3.0
The Scientific Revolution	University of Chicago Press	EBSCOhost	NULL	590320	978-1-281-43040-3	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	3.0
The Scientific Revolution	University of Chicago Press	EBSCOhost	NULL	590320	978-1-281-43040-3	NULL	Successful Title Requests	Book	Book	2019-05-01T00:00:00Z	3.0
The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)	Exterminating Angel Press	EBSCOhost	NULL	12362699	978-1-935259-35-0	NULL	Successful Title Requests	Book	Book	2018-09-01T00:00:00Z	5.0
The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)	Exterminating Angel Press	EBSCOhost	NULL	12362699	978-1-935259-35-0	NULL	Successful Title Requests	Book	Book	2018-10-01T00:00:00Z	16.0
The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)	Exterminating Angel Press	EBSCOhost	NULL	12362699	978-1-935259-35-0	NULL	Successful Title Requests	Book	Book	2018-12-01T00:00:00Z	4.0
The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)	Exterminating Angel Press	EBSCOhost	NULL	12362699	978-1-935259-35-0	NULL	Successful Title Requests	Book	Book	2019-02-01T00:00:00Z	8.0
The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)	Exterminating Angel Press	EBSCOhost	NULL	12362699	978-1-935259-35-0	NULL	Successful Title Requests	Book	Book	2019-03-01T00:00:00Z	16.0
The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)	Exterminating Angel Press	EBSCOhost	NULL	12362699	978-1-935259-35-0	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	4.0
The Yale Swallow Protocol	Springer International Publishing	EBSCOhost	NULL	2866183	978-3-319-05113-0	NULL	Successful Title Requests	Book	Book	2018-12-01T00:00:00Z	3.0
The Yale Swallow Protocol	Springer International Publishing	EBSCOhost	NULL	2866183	978-3-319-05113-0	NULL	Successful Title Requests	Book	Book	2019-01-01T00:00:00Z	6.0
The Yale Swallow Protocol	Springer International Publishing	EBSCOhost	NULL	2866183	978-3-319-05113-0	NULL	Successful Title Requests	Book	Book	2019-02-01T00:00:00Z	3.0
The yellow wallpaper	Project Gutenberg Literary Archive Foundation	EBSCOhost	NULL	387764	978-0-585-15016-1	NULL	Successful Title Requests	Book	Book	2019-05-01T00:00:00Z	3.0
Whole Dog Journal	Belvoir Publications Incorporated	EBSCOhost	NULL	214024	NULL	1097-5322	Successful Title Requests	Book	Book	2019-02-01T00:00:00Z	3.0
World Film Locations : Buenos Aires	Intellect	EBSCOhost	NULL	7196045	978-1-78320-340-6	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
World Film Locations : Mumbai	Intellect	EBSCOhost	NULL	2262490	978-1-84150-679-1	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	4.0
World Film Locations : Mumbai	Intellect	EBSCOhost	NULL	2262490	978-1-84150-679-1	NULL	Successful Title Requests	Book	Book	2019-03-01T00:00:00Z	4.0
World Film Locations:  Melbourne	Intellect	EBSCOhost	NULL	2262643	978-1-84150-678-4	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
World Film Locations: Barcelona	Intellect	EBSCOhost	NULL	2098507	978-1-78320-107-5	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
World Film Locations: Beijing	Intellect	EBSCOhost	NULL	1726098	978-1-84150-677-7	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
World Film Locations: Berlin	Intellect	EBSCOhost	NULL	1720493	978-1-84150-680-7	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
World Film Locations: Dublin	Intellect	EBSCOhost	NULL	1726075	978-1-84150-592-3	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	4.0
World Film Locations: Marseilles	Intellect	EBSCOhost	NULL	16021877	978-1-78320-172-3	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
World Film Locations: Vienna	Intellect	EBSCOhost	NULL	1738834	978-1-84150-736-1	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	NULL	0044-0094	Successful Title Requests	Book	Book	2019-02-01T00:00:00Z	3.0
Yellow Wallpaper	The Floating Press	EBSCOhost	NULL	1122716	978-1-77651-048-1	NULL	Successful Title Requests	Book	Book	2018-09-01T00:00:00Z	3.0
Yellow Wallpaper	The Floating Press	EBSCOhost	NULL	1122716	978-1-77651-048-1	NULL	Successful Title Requests	Book	Book	2018-11-01T00:00:00Z	3.0
Yellow Wallpaper	The Floating Press	EBSCOhost	NULL	1122716	978-1-77651-048-1	NULL	Successful Title Requests	Book	Book	2018-12-01T00:00:00Z	5.0
Yellow Wallpaper	The Floating Press	EBSCOhost	NULL	1122716	978-1-77651-048-1	NULL	Successful Title Requests	Book	Book	2019-02-01T00:00:00Z	3.0
Yellow Wallpaper	The Floating Press	EBSCOhost	NULL	1122716	978-1-77651-048-1	NULL	Successful Title Requests	Book	Book	2019-06-01T00:00:00Z	4.0
