Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	2.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	1.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	1.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	3.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	1.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	1.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	4.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	2.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	2.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	5.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	1.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	2.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	1.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	1.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	5.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	3.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	2.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	4.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	1.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	2.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	1.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	1.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	1.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	1.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	1.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	1.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	1.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	8.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	1.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	1.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	2.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	1.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	2.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	1.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	1.0
Yale Law Journal	Yale University School of Law	GOLD	NULL	NULL	0044-0094	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	1.0
