Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-11-01T00:00:00Z	49.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-12-01T00:00:00Z	205.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2019-01-01T00:00:00Z	26.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2019-02-01T00:00:00Z	24.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2019-03-01T00:00:00Z	41.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2019-04-01T00:00:00Z	50.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2019-05-01T00:00:00Z	34.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2019-06-01T00:00:00Z	66.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-07-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-09-01T00:00:00Z	15.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-10-01T00:00:00Z	31.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-11-01T00:00:00Z	44.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2018-12-01T00:00:00Z	178.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2019-01-01T00:00:00Z	15.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2019-02-01T00:00:00Z	17.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2019-03-01T00:00:00Z	26.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2019-04-01T00:00:00Z	27.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2019-05-01T00:00:00Z	31.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Record Views	Database	2019-06-01T00:00:00Z	48.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-07-01T00:00:00Z	2631.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-08-01T00:00:00Z	1341.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-09-01T00:00:00Z	2898.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-10-01T00:00:00Z	3945.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-11-01T00:00:00Z	4435.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2018-12-01T00:00:00Z	2541.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2019-01-01T00:00:00Z	1591.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2019-02-01T00:00:00Z	2824.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2019-03-01T00:00:00Z	3601.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2019-04-01T00:00:00Z	2823.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2019-05-01T00:00:00Z	1174.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Regular Searches	Database	2019-06-01T00:00:00Z	2462.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-07-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-09-01T00:00:00Z	17.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-10-01T00:00:00Z	26.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-11-01T00:00:00Z	32.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2018-12-01T00:00:00Z	74.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2019-01-01T00:00:00Z	9.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2019-02-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2019-03-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2019-04-01T00:00:00Z	14.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2019-05-01T00:00:00Z	23.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Result Clicks	Database	2019-06-01T00:00:00Z	28.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-07-01T00:00:00Z	11.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-08-01T00:00:00Z	7.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-09-01T00:00:00Z	10.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-10-01T00:00:00Z	17.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-11-01T00:00:00Z	12.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2018-12-01T00:00:00Z	59.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2019-01-01T00:00:00Z	10.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2019-02-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2019-03-01T00:00:00Z	10.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2019-04-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2019-05-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2	ProQuest	ProQuest	Record Views	Database	2019-06-01T00:00:00Z	19.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-07-01T00:00:00Z	2631.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-08-01T00:00:00Z	1341.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-09-01T00:00:00Z	2898.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-10-01T00:00:00Z	3945.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-11-01T00:00:00Z	4435.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2018-12-01T00:00:00Z	2541.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2019-01-01T00:00:00Z	1591.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2019-02-01T00:00:00Z	2824.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2019-03-01T00:00:00Z	3601.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2019-04-01T00:00:00Z	2823.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2019-05-01T00:00:00Z	1174.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Regular Searches	Database	2019-06-01T00:00:00Z	2462.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-07-01T00:00:00Z	23.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-08-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-09-01T00:00:00Z	21.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-10-01T00:00:00Z	54.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-11-01T00:00:00Z	30.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2018-12-01T00:00:00Z	75.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2019-01-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2019-02-01T00:00:00Z	18.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2019-03-01T00:00:00Z	29.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2019-04-01T00:00:00Z	29.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2019-05-01T00:00:00Z	38.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Result Clicks	Database	2019-06-01T00:00:00Z	45.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-07-01T00:00:00Z	12.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-09-01T00:00:00Z	16.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-10-01T00:00:00Z	36.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-11-01T00:00:00Z	23.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2018-12-01T00:00:00Z	60.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2019-01-01T00:00:00Z	12.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2019-02-01T00:00:00Z	7.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2019-03-01T00:00:00Z	10.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2019-04-01T00:00:00Z	17.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2019-05-01T00:00:00Z	32.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3	ProQuest	ProQuest	Record Views	Database	2019-06-01T00:00:00Z	41.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-07-01T00:00:00Z	3738.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-08-01T00:00:00Z	1951.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-09-01T00:00:00Z	4940.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-10-01T00:00:00Z	6301.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-11-01T00:00:00Z	6058.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2018-12-01T00:00:00Z	3676.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2019-01-01T00:00:00Z	2908.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2019-02-01T00:00:00Z	5572.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2019-03-01T00:00:00Z	5184.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2019-04-01T00:00:00Z	4386.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2019-05-01T00:00:00Z	2161.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Regular Searches	Database	2019-06-01T00:00:00Z	4172.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-07-01T00:00:00Z	15410.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-08-01T00:00:00Z	7979.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-09-01T00:00:00Z	4074.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-10-01T00:00:00Z	2051.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-11-01T00:00:00Z	1806.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2018-12-01T00:00:00Z	822.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2019-01-01T00:00:00Z	2032.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2019-02-01T00:00:00Z	2319.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2019-03-01T00:00:00Z	5305.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2019-04-01T00:00:00Z	1678.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2019-05-01T00:00:00Z	947.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Result Clicks	Database	2019-06-01T00:00:00Z	2378.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-07-01T00:00:00Z	16084.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-08-01T00:00:00Z	10827.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-09-01T00:00:00Z	3845.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-10-01T00:00:00Z	2347.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-11-01T00:00:00Z	2072.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2018-12-01T00:00:00Z	767.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2019-01-01T00:00:00Z	2207.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2019-02-01T00:00:00Z	2476.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2019-03-01T00:00:00Z	8234.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2019-04-01T00:00:00Z	1726.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2019-05-01T00:00:00Z	863.0
Social Science Premium Collection->Education Collection->ERIC	ProQuest	ProQuest	Record Views	Database	2019-06-01T00:00:00Z	2674.0
