,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count,Statistics_Source_ID,Print_ISSN
14,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,10/1/2017,2,0,
15,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,11/1/2017,3,0,
16,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,12/1/2017,2,0,
17,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,1/1/2018,2,0,
18,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,4/1/2018,1,0,
19,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,6/1/2018,3,0,
20,The No-Nonsense Guide to Climate Change,New Internationalist Publications Ltd,ProQuest,,,978-1-904456-41-4,,Successful Section Requests,Book,Book_Segment,10/1/2017,3,0,
21,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,7/1/2018,2,0,
22,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,7/1/2016,1888,0,
23,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2016,1983,0,
24,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2016,2287,0,
25,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2016,3493,0,
26,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2016,4466,0,
27,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2016,1596,0,
28,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2017,1786,0,
29,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2017,3600,0,
30,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2017,4275,0,
31,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2017,4183,0,
32,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2017,1466,0,
33,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2017,1781,0,
34,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Searches-federated and automated,Database,,9/1/2016,38,0,
35,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,7/1/2016,10,0,
36,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,8/1/2016,21,0,
37,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2016,24,0,
38,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2016,283,0,
39,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2016,115,0,
40,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2016,14,0,
41,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2017,22,0,
42,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2017,83,0,
43,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2017,93,0,
44,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2017,40,0,
45,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2017,15,0,
46,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2017,6,0,
47,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,7/1/2016,12,0,
48,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,8/1/2016,34,0,
49,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2016,25,0,
50,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2016,191,0,
51,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2016,119,0,
52,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2016,25,0,
53,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2017,22,0,
54,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2017,98,0,
55,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2017,84,0,
56,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2017,64,0,
57,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2017,16,0,
58,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2017,23,0,
59,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,7/1/2016,3762,0,
60,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2016,2767,0,
61,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2016,5038,0,
62,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2016,6577,0,
63,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2016,6614,0,
64,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2016,2868,0,
65,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2017,3316,0,
66,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2017,351,0,
67,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Searches-federated and automated,Database,,9/1/2016,38,0,
68,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,7/1/2016,3503,0,
69,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,8/1/2016,3176,0,
70,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2016,8685,0,
71,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2016,3165,0,
72,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2016,2224,0,
73,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2016,1360,0,
74,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2017,1457,0,
75,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2017,124,0,
76,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,7/1/2016,3511,0,
77,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,8/1/2016,2908,0,
78,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2016,8745,0,
79,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2016,3435,0,
80,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2016,2506,0,
81,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2016,1434,0,
82,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2017,1291,0,
83,ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2017,109,0,
84,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2017,6184,0,
85,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2017,6637,0,
86,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2017,6075,0,
87,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2017,2463,0,
88,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2017,3322,0,
89,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2017,2250,0,
90,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2017,2214,0,
91,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2017,1506,0,
92,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2017,6997,0,
93,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2017,5145,0,
94,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2017,2219,0,
95,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2017,2108,0,
96,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2017,1282,0,
97,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2017,6850,0,
98,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2017,4824,0,
99,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,7/1/2017,2636,0,
100,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2017,1069,0,
101,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2017,2345,0,
102,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2017,5861,0,
103,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2017,3425,0,
104,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2017,2006,0,
105,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2018,1769,0,
106,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2018,3339,0,
107,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2018,3362,0,
108,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2018,2880,0,
109,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2018,1349,0,
110,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2018,2663,0,
111,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,7/1/2017,47,0,
112,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,8/1/2017,16,0,
113,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2017,32,0,
114,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2017,91,0,
115,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2017,96,0,
116,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2017,40,0,
117,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2018,55,0,
118,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2018,97,0,
119,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2018,102,0,
120,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2018,106,0,
121,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2018,62,0,
122,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2018,25,0,
123,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,7/1/2017,94,0,
124,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,8/1/2017,27,0,
125,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2017,78,0,
126,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2017,63,0,
127,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2017,24,0,
128,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2017,38,0,
129,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2018,21,0,
130,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2018,67,0,
131,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2018,50,0,
132,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2018,61,0,
133,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2018,24,0,
134,Performing Arts Periodicals Database,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2018,12,0,
135,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2017,431,0,
136,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2017,2348,0,
137,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2017,5911,0,
138,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2017,3420,0,
139,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2017,2046,0,
140,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2018,1834,0,
141,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2018,3341,0,
142,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2018,3351,0,
143,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2018,2852,0,
144,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2018,1338,0,
145,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2018,2709,0,
146,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2017,30,0,
147,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2017,71,0,
148,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2017,25,0,
149,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2017,22,0,
150,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2018,14,0,
151,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2018,31,0,
152,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2018,24,0,
153,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2018,38,0,
154,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2018,18,0,
155,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2018,25,0,
156,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,8/1/2017,9,0,
157,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2017,15,0,
158,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2017,52,0,
159,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2017,19,0,
160,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2017,10,0,
161,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2018,14,0,
162,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2018,20,0,
163,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2018,25,0,
164,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2018,21,0,
165,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2018,20,0,
166,Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2018,15,0,
167,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2017,431,0,
168,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2017,2348,0,
169,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2017,5911,0,
170,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2017,3420,0,
171,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2017,2046,0,
172,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2018,1834,0,
173,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2018,3341,0,
174,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2018,3351,0,
175,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2018,2852,0,
176,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2018,1338,0,
177,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2018,2709,0,
178,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2017,17,0,
179,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2017,20,0,
180,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2017,16,0,
181,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2017,13,0,
182,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2018,14,0,
183,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2018,16,0,
184,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2018,11,0,
185,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2018,13,0,
186,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2018,16,0,
187,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2018,13,0,
188,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2017,19,0,
189,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2017,17,0,
190,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2017,16,0,
191,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2017,9,0,
192,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2018,12,0,
193,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2018,11,0,
194,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2018,12,0,
195,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2018,18,0,
196,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2018,9,0,
197,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2018,10,0,
198,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2017,431,0,
199,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2017,2348,0,
200,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2017,5911,0,
201,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2017,3420,0,
202,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2017,2046,0,
203,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2018,1834,0,
204,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2018,3341,0,
205,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2018,3351,0,
206,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2018,2852,0,
207,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2018,1338,0,
208,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2018,2709,0,
209,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,8/1/2017,10,0,
210,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2017,17,0,
211,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2017,50,0,
212,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2017,12,0,
213,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2017,34,0,
214,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2018,19,0,
215,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2018,23,0,
