Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	1.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	1.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	1.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	1.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	1.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	1.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	5.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	4.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	4.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	1.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	1.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	14.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	4.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	2.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	8.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	4.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	10.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	1.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	9.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	6.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	8.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	2.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	1.0
