Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	13.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	51.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	17.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	9.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	7.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	19.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	16.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	38.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	7.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	7.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	12.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	9.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	10.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	20.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	12.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	9.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	10.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	16.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	31.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	23.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	7.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	10.0
ΕΠΙΣΤΗΜΟΝΙΚΑ ΧΡΟΝΙΚΑ	"Scientific Council of the General Hospital of Piraeus ""Tzaneion"""	EBSCOhost	NULL	10152036	1791-1362	2241-1666	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	9.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	9.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	8.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	15.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	9.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	9.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	7.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	8.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	7.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	7.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	8.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	7.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	7.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	8.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	8.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	10.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	11.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	8.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	8.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	13.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	7.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	9.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	12.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	13.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	9.0
