Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	86.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2016-12-01T00:00:00Z	11.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-01-01T00:00:00Z	25.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	237.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	137.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	79.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-06-01T00:00:00Z	10.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-08-01T00:00:00Z	2.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	5.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	21.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-12-01T00:00:00Z	15.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	8.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	2.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	8.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2016-09-01T00:00:00Z	5.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	15.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	2.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-01-01T00:00:00Z	3.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	8.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	4.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-06-01T00:00:00Z	3.0
Ágora: Estudos Clássicos em Debate	Universidade de Aveiro	EBSCOhost	NULL	1598020	0874-5498	NULL	Successful Full-text Article Requests	Journal	Journal	2016-08-01T00:00:00Z	3.0
ΕΠΙΣΤΗΜΟΝΙΚΑ ΧΡΟΝΙΚΑ	"Scientific Council of the General Hospital of Piraeus ""Tzaneion"""	EBSCOhost	NULL	10152036	1791-1362	2241-1666	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	3.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	2.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2016-08-01T00:00:00Z	2.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	3.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	3.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	5.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	2.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	3.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	3.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	4.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	3.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2016-12-01T00:00:00Z	3.0
上海精神医学 = Shanghai Archives of Psychiatry	?????????	EBSCOhost	NULL	279947	1002-0829	NULL	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	2.0
